test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T011264,Site A,CameraModule-X,13cbdb4a64794622,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.49,False,False,False,False,True
T011265,Site C,CameraModule-X,6a8d6638531fc402,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,102.88,False,False,False,False,True
T011266,Site C,CameraModule-X,81021487d082bda5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,152.46,False,False,False,False,True
T011267,Site A,CameraModule-X,131317baacc877bc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,75.25,False,False,False,False,True
T011268,Site B,CameraModule-X,f88524e0d23b0ade,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,114.65,False,False,False,False,True
T011269,Site B,CameraModule-X,6bbfe61f0fed3440,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,77.5,False,False,False,False,True
T011270,Site A,CameraModule-Y,ae7f4c7144832e75,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,137.14,False,False,False,False,True
T011271,Site A,CameraModule-X,b75584d5c8a98553,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,113.82,False,False,False,False,True
T011272,Site B,CameraModule-Y,54704beb1cc60234,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,119.63,False,False,False,False,True
T011273,Site A,CameraModule-X,16c844d591f73daf,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,105.45,False,False,False,False,True
T011274,Site C,CameraModule-Y,ff1ff7cd9c6620b8,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,140.21,False,False,False,False,True
T011275,Site B,CameraModule-X,60de5d85c3ba60c2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,66.16,False,False,False,False,True
T011276,Site C,CameraModule-Y,5ba4432b5c294eaa,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,145.7,False,False,False,False,True
T011277,Site C,CameraModule-X,4d9df8ac380534ab,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.64,False,False,False,False,True
T011278,Site A,CameraModule-Y,1ddc2648723857a4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,89.83,False,False,False,False,True
T011279,Site C,CameraModule-X,09564680e9c98fea,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,104.16,False,False,False,True,True
T011280,Site B,CameraModule-X,1e0f84493f11beb9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,128.35,False,False,False,False,True
T011281,Site B,CameraModule-X,b21c4049ebe181e5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.05,False,False,False,False,True
T011282,Site C,CameraModule-Y,bb67ffaf2b660a4d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,151.49,False,False,False,False,True
T011283,Site B,CameraModule-X,9a8dbdad3493670c,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.91,False,False,False,False,True
T011284,Site A,CameraModule-X,7b6d644feb27f849,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.82,False,False,False,False,True
T011285,Site A,CameraModule-Y,b43d79b5869320cc,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,80.73,False,False,False,False,True
T011286,Site A,CameraModule-Y,23f24e64ec420a72,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.32,False,False,False,False,True
T011287,Site B,CameraModule-Y,abb669e361eacfe3,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,117.02,False,False,False,False,True
T011288,Site A,CameraModule-Y,4a85b025f8e5ab09,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,92.32,False,False,False,False,True
T011289,Site C,CameraModule-Y,4985a1af7ce02ed7,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,156.99,False,False,False,False,True
T011290,Site C,CameraModule-X,0772e5aa4c625e8d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.75,False,False,False,False,True
T011291,Site A,CameraModule-Y,ee6ed897c439b63d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,102.12,False,False,False,False,True
T011292,Site C,CameraModule-X,41c24ee573d783ed,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.89,False,False,False,False,True
T011293,Site C,CameraModule-X,c29cd17292488264,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,137.42,False,False,False,False,True
T011294,Site A,CameraModule-X,7a4b9c7285b40858,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,99.71,False,False,False,False,True
T011295,Site B,CameraModule-X,41584e5b561d1baa,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,97.27,False,False,False,False,True
T011296,Site B,CameraModule-X,753c0bb3caa5f68c,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,66.29,False,False,False,False,True
T011297,Site B,CameraModule-X,65f35b9a031ed982,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.39,False,False,False,False,True
T011298,Site B,CameraModule-X,a05822700aed04df,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.31,False,False,False,False,True
T011299,Site C,CameraModule-X,a0089fcbf1078733,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,149.79,False,False,False,False,True
T011300,Site A,CameraModule-Y,5dcb9d58f9db4ec6,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,75.41,False,False,False,False,True
T011301,Site B,CameraModule-Y,b8dbfa0fca12038e,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,108.16,False,False,False,False,True
T011302,Site B,CameraModule-X,0dd1dbeab1d155ce,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.45,False,False,False,False,True
T011303,Site A,CameraModule-Y,8bf274139bae05e2,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,90.54,False,False,False,False,True
T011304,Site C,CameraModule-X,3fce004767594e72,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.6,False,False,False,False,True
T011305,Site A,CameraModule-X,34ac62619d67c4e0,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,147.04,False,False,False,False,True
T011306,Site C,CameraModule-X,16b389beb886c43c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.4,False,False,False,False,True
T011307,Site B,CameraModule-Y,6ab78cf1c1c273fc,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,103.38,False,False,False,False,True
T011308,Site C,CameraModule-X,8448018fb442bee0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,111.42,False,False,False,False,True
T011309,Site A,CameraModule-Y,37b3268a691c650c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.01,False,False,False,False,True
T011310,Site A,CameraModule-Y,0a1fa30cbd2dc7c8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,93.64,False,False,False,False,True
T011311,Site B,CameraModule-X,5811f854275e41da,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.75,False,False,False,False,True
T011312,Site B,CameraModule-X,898db7fec1e2fc50,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,62.63,False,False,False,False,True
T011313,Site C,CameraModule-Y,73c972ee409172ca,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,134.01,False,False,False,False,True
T011314,Site B,CameraModule-X,0289ac6ee560c5eb,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.24,False,False,False,False,True
T011315,Site A,CameraModule-X,61ee5a51bfbe926b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.0,False,False,False,False,True
T011316,Site B,CameraModule-X,db6070126fb15796,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.96,False,False,False,False,True
T011317,Site A,CameraModule-X,4a7ff45ab5d3cecf,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.12,False,False,False,False,True
T011318,Site B,CameraModule-Y,0c785126a73bcb73,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,99.53,False,False,False,False,True
T011319,Site A,CameraModule-X,749894f1f8cb0057,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,103.07,False,False,False,False,True
T011320,Site C,CameraModule-Y,21834975fe250758,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.64,False,False,False,False,True
T011321,Site B,CameraModule-X,a8edc05aec7d0b15,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.85,False,False,False,False,True
T011322,Site A,CameraModule-X,358cd5bd52530ab2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.18,False,False,False,False,True
T011323,Site A,CameraModule-X,094b357b3377d6d2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.07,False,False,False,False,True
T011324,Site B,CameraModule-X,d5ce476fc932ceeb,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,83.67,False,False,False,False,True
T011325,Site B,CameraModule-X,371c55464bb24f4d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.23,False,False,False,False,True
T011326,Site A,CameraModule-X,c38a9e776aece477,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,114.11,False,False,False,False,True
T011327,Site A,CameraModule-X,b6f4f5e739183449,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.72,False,False,False,False,True
T011328,Site A,CameraModule-Y,309ce04b2802579b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.13,False,False,False,False,True
T011329,Site B,CameraModule-X,74125feac60b6420,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,105.92,False,False,False,False,True
T011330,Site A,CameraModule-Y,591192431e9b66d3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,102.29,False,False,False,False,True
T011331,Site B,CameraModule-Y,b337de10f5d60f2c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,116.7,False,False,False,False,True
T011332,Site C,CameraModule-Y,89d090d5ae00ea73,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,98.52,False,False,False,False,True
T011333,Site B,CameraModule-Y,9858fd60db084c8c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,130.49,False,False,False,False,True
T011334,Site C,CameraModule-X,464617cc9fe8185e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,119.16,False,False,False,False,True
T011335,Site C,CameraModule-Y,edeb95b9546f384e,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,193.78,False,False,False,False,True
T011336,Site B,CameraModule-X,49b61b8001dab31d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,97.12,False,False,False,False,True
T011337,Site A,CameraModule-X,1c7f5d5ff2f9997e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.52,False,False,False,False,True
T011338,Site C,CameraModule-X,472a81dd8b9b10e0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,128.78,False,False,False,False,True
T011339,Site A,CameraModule-X,4066c43ff2859892,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.75,False,False,False,False,True
T011340,Site A,CameraModule-X,6ca81768ad92e33f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.72,False,False,False,False,True
T011341,Site B,CameraModule-Y,c3008edb46f10ea2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,99.2,False,False,False,False,True
T011342,Site A,CameraModule-X,39d106ab2fc760c6,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.1,False,False,False,False,True
T011343,Site A,CameraModule-Y,2b9e8ac6dd56fe7c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.54,False,False,False,False,True
T011344,Site C,CameraModule-X,4952350419f6105e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,103.88,False,False,False,False,True
T011345,Site C,CameraModule-X,f0270a349e665fe5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,93.69,False,False,False,False,True
T011346,Site B,CameraModule-X,14b120b516deae9e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.75,False,False,False,False,True
T011347,Site A,CameraModule-X,ba90b36402ec5be5,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.7,False,False,False,False,True
T011348,Site A,CameraModule-X,b7b73535fc96a7c1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.36,False,False,False,False,True
T011349,Site B,CameraModule-Y,679a07c2ba894df3,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.52,False,False,False,False,True
T011350,Site C,CameraModule-X,5d174cbc7c10ac39,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.92,False,False,False,False,True
T011351,Site B,CameraModule-Y,5d7fddb6b6722c61,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,110.6,False,False,False,False,True
T011352,Site A,CameraModule-Y,830bdd87ed0419e1,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,131.04,False,False,False,False,True
T011353,Site A,CameraModule-X,48cea262f91458e4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.69,False,False,False,False,True
T011354,Site A,CameraModule-X,9215894095adfef4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.04,False,False,False,False,True
T011355,Site B,CameraModule-X,305f02454c0ac469,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.78,False,False,False,False,True
T011356,Site A,CameraModule-X,c9e1910047646128,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,74.48,False,False,False,False,True
T011357,Site B,CameraModule-X,d694ff47814e7bba,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,77.2,False,False,False,False,True
T011358,Site C,CameraModule-X,1d90954b6aae1589,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.49,False,False,False,False,True
T011359,Site A,CameraModule-X,d9b534ed183dd305,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,62.98,False,False,False,False,True
T011360,Site C,CameraModule-X,47a874a692c9de18,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.67,False,False,False,False,True
T011361,Site B,CameraModule-Y,1efe806c70247853,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,103.83,False,False,False,False,True
T011362,Site A,CameraModule-X,42a0b851da05b824,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,60.12,False,False,False,False,True
T011363,Site C,CameraModule-X,a5dd9ca3f3b827ba,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,121.3,False,False,False,False,True
T011364,Site C,CameraModule-X,66e54693efdb2555,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,107.33,False,False,False,False,True
T011365,Site B,CameraModule-Y,a179872bb5b08ef2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,118.01,False,False,False,False,True
T011366,Site B,CameraModule-X,9282706854e3cded,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,122.83,False,False,False,False,True
T011367,Site A,CameraModule-X,2cc8284b34b80c69,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.21,False,False,False,False,True
T011368,Site A,CameraModule-X,6d9f3fd3d97b31ef,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.91,False,False,False,False,True
T011369,Site C,CameraModule-Y,a44f355c552ad7be,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,161.64,False,False,False,False,True
T011370,Site A,CameraModule-Y,44bf1cfb4edd4af5,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,90.96,False,False,False,False,True
T011371,Site A,CameraModule-Y,d787c4ff5fe13444,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,87.21,False,False,False,False,True
T011372,Site C,CameraModule-Y,7c897a99f745d507,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,172.37,False,False,False,False,True
T011373,Site B,CameraModule-Y,361fdba3203a629a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,95.84,False,False,False,False,True
T011374,Site B,CameraModule-Y,a134ba83dc3122e4,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,134.43,False,False,False,False,True
T011375,Site A,CameraModule-X,9afbd088d3215257,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.44,False,False,False,False,True
T011376,Site B,CameraModule-Y,b5ea51c952fef805,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,104.25,False,False,False,False,True
T011377,Site A,CameraModule-Y,c185788de626c807,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,82.87,False,False,False,False,True
T011378,Site B,CameraModule-X,e96b7dac144fbf32,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.94,False,False,False,False,True
T011379,Site C,CameraModule-Y,2df489d900e758e3,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,153.97,False,False,False,False,True
T011380,Site C,CameraModule-X,b1926375b811802f,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,157.78,False,False,False,False,True
T011381,Site B,CameraModule-X,c23b380824c3ad76,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.43,False,False,False,False,True
T011382,Site C,CameraModule-X,92915444f7c24270,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,133.92,True,False,False,False,False
T011383,Site A,CameraModule-X,d1d85d95f9e29da6,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.96,False,False,False,False,True
T011384,Site C,CameraModule-X,a44dd2891e1f750c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,134.63,False,False,False,False,True
T011385,Site A,CameraModule-X,216e8d71d9c42d1b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,48.73,False,False,False,False,True
T011386,Site C,CameraModule-Y,68c06946c74af215,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,131.53,False,False,False,False,True
T011387,Site B,CameraModule-X,21d69d86ee5af383,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.69,False,False,False,False,True
T011388,Site A,CameraModule-X,e9c5177161035bfd,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.49,False,False,False,False,True
T011389,Site B,CameraModule-X,3a999455ef3aa027,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.93,False,False,False,False,True
T011390,Site A,CameraModule-X,7554e1689e76ed82,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.17,False,False,False,False,True
T011391,Site C,CameraModule-X,35c6c4bc9df60ac9,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.01,False,False,False,False,True
T011392,Site B,CameraModule-Y,87fd2653e9a8996e,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,77.12,False,False,False,False,True
T011393,Site B,CameraModule-X,a65d69c55ba42331,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,53.84,False,False,False,False,True
T011394,Site A,CameraModule-Y,706071d638321349,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.5,False,False,False,False,True
T011395,Site B,CameraModule-X,2945deb5045a09b6,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,103.15,False,False,False,False,True
T011396,Site A,CameraModule-X,5f2637249c056d6e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.46,False,False,False,False,True
T011397,Site A,CameraModule-Y,c63b1b87cbee1507,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,110.06,False,False,False,False,True
T011398,Site A,CameraModule-X,d0ca9c2532b3e89d,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.23,False,False,False,False,True
T011399,Site C,CameraModule-X,21206f3cd97557ef,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,135.21,False,False,False,False,True
T011400,Site A,CameraModule-Y,f16c96082d4d3d86,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,98.96,False,False,False,False,True
T011401,Site A,CameraModule-Y,83f5eca2e6fc0989,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.24,False,False,False,False,True
T011402,Site B,CameraModule-X,777799a466af5e91,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.05,False,False,False,False,True
T011403,Site A,CameraModule-Y,59a343cc50aa676f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,108.75,False,False,False,False,True
T011404,Site A,CameraModule-Y,4375eaee045f3d6d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.15,False,False,False,False,True
T011405,Site B,CameraModule-X,afbfe034bfc67336,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,117.5,False,False,False,False,True
